Longitude,Latitude,Depth,m_min,m_bin,Rates
-79.50000,-8.50000,0.000,5.00,0.50,  5.25884835e-05   3.20750592e-06   1.44147605e-06   0.00000000e+00
-79.50000,-7.50000,0.000,5.00,0.50,  5.29351495e-05   3.23291202e-06   1.42651030e-06   0.00000000e+00
-79.50000,-6.50000,0.000,5.00,0.50,  5.11592066e-05   3.24671358e-06   1.40924207e-06   0.00000000e+00
-79.50000,-5.50000,0.000,5.00,0.50,  4.76315329e-05   3.24678310e-06   1.38981444e-06   0.00000000e+00
-79.50000,-4.50000,0.000,5.00,0.50,  4.29943300e-05   3.23145236e-06   1.36838562e-06   0.00000000e+00
-79.50000,-3.50000,0.000,5.00,0.50,  3.79224374e-05   3.19964840e-06   1.34512586e-06   0.00000000e+00
-79.50000,-2.50000,0.000,5.00,0.50,  3.29488294e-05   3.15098262e-06   1.32021433e-06   0.00000000e+00
-79.50000,-1.50000,0.000,5.00,0.50,  2.84025018e-05   3.08578063e-06   1.29383596e-06   0.00000000e+00
-79.50000,-0.50000,0.000,5.00,0.50,  2.44311798e-05   3.00504867e-06   1.26617844e-06   0.00000000e+00
-79.50000,0.50000,0.000,5.00,0.50,  2.10584252e-05   2.91038236e-06   1.23742936e-06   0.00000000e+00
-79.50000,1.50000,0.000,5.00,0.50,  1.82391917e-05   2.80383172e-06   1.20777358e-06   0.00000000e+00
-79.50000,2.50000,0.000,5.00,0.50,  1.58995715e-05   2.68774160e-06   1.17739095e-06   0.00000000e+00
-79.50000,3.50000,0.000,5.00,0.50,  1.39602115e-05   2.56458790e-06   1.14645429e-06   0.00000000e+00
-79.50000,4.50000,0.000,5.00,0.50,  1.23478684e-05   2.43682729e-06   1.11512781e-06   0.00000000e+00
-79.50000,5.50000,0.000,5.00,0.50,  1.09998137e-05   2.30677332e-06   1.08356572e-06   0.00000000e+00
-79.50000,6.50000,0.000,5.00,0.50,  9.86449328e-06   2.17650550e-06   1.05191133e-06   0.00000000e+00
-79.50000,7.50000,0.000,5.00,0.50,  8.90050751e-06   2.04781280e-06   1.02029638e-06   0.00000000e+00
-79.50000,8.50000,0.000,5.00,0.50,  8.07501996e-06   1.92216822e-06   9.88840664e-07   0.00000000e+00
-79.50000,9.50000,0.000,5.00,0.50,  7.36212986e-06   1.80072880e-06   9.57651919e-07   0.00000000e+00
-79.50000,10.50000,0.000,5.00,0.50,  6.74142800e-06   1.68435445e-06   9.26825943e-07   0.00000000e+00
-79.50000,11.50000,0.000,5.00,0.50,  6.19680045e-06   1.57363865e-06   8.96446883e-07   0.00000000e+00
-79.50000,12.50000,0.000,5.00,0.50,  5.71547356e-06   1.46894571e-06   8.66587677e-07   0.00000000e+00
-78.50000,-36.50000,0.000,5.00,0.50,  5.65239635e-06   2.42716731e-06   1.03316241e-06   0.00000000e+00
-78.50000,-35.50000,0.000,5.00,0.50,  6.02512401e-06   2.51052135e-06   1.06484899e-06   0.00000000e+00
-78.50000,-34.50000,0.000,5.00,0.50,  6.41755786e-06   2.58812550e-06   1.09673920e-06   0.00000000e+00
-78.50000,-33.50000,0.000,5.00,0.50,  6.82926916e-06   2.65904252e-06   1.12872824e-06   0.00000000e+00
-78.50000,-32.50000,0.000,5.00,0.50,  7.25977872e-06   2.72252391e-06   1.16069981e-06   0.00000000e+00
-78.50000,-31.50000,0.000,5.00,0.50,  7.70875336e-06   2.77806707e-06   1.19252603e-06   0.00000000e+00
-78.50000,-30.50000,0.000,5.00,0.50,  8.17629859e-06   2.82546145e-06   1.22406757e-06   0.00000000e+00
-78.50000,-29.50000,0.000,5.00,0.50,  8.66335933e-06   2.86481881e-06   1.25517398e-06   0.00000000e+00
-78.50000,-28.50000,0.000,5.00,0.50,  9.17223613e-06   2.89658383e-06   1.28568436e-06   0.00000000e+00
-78.50000,-27.50000,0.000,5.00,0.50,  9.70721964e-06   2.92152360e-06   1.31542829e-06   0.00000000e+00
-78.50000,-26.50000,0.000,5.00,0.50,  1.02753471e-05   2.94069666e-06   1.34422705e-06   0.00000000e+00
-78.50000,-25.50000,0.000,5.00,0.50,  1.08872916e-05   2.95540433e-06   1.37189532e-06   0.00000000e+00
-78.50000,-24.50000,0.000,5.00,0.50,  1.15584142e-05   2.96712857e-06   1.39824305e-06   0.00000000e+00
-78.50000,-23.50000,0.000,5.00,0.50,  1.23100325e-05   2.97746110e-06   1.42307785e-06   0.00000000e+00
-78.50000,-22.50000,0.000,5.00,0.50,  1.31709968e-05   2.98802862e-06   1.44620759e-06   0.00000000e+00
-78.50000,-21.50000,0.000,5.00,0.50,  1.41796897e-05   3.00041767e-06   1.46744331e-06   0.00000000e+00
-78.50000,-20.50000,0.000,5.00,0.50,  1.53865760e-05   3.01610187e-06   1.48660241e-06   0.00000000e+00
-78.50000,-19.50000,0.000,5.00,0.50,  1.68573710e-05   3.03637271e-06   1.50351189e-06   0.00000000e+00
-78.50000,-18.50000,0.000,5.00,0.50,  1.86767001e-05   3.06227391e-06   1.51801176e-06   0.00000000e+00
-78.50000,-17.50000,0.000,5.00,0.50,  2.09516052e-05   3.09453930e-06   1.52995834e-06   0.00000000e+00
-78.50000,-16.50000,0.000,5.00,0.50,  2.38131225e-05   3.13353362e-06   1.53922737e-06   0.00000000e+00
-78.50000,-15.50000,0.000,5.00,0.50,  2.74118906e-05   3.17919715e-06   1.54571695e-06   0.00000000e+00
-78.50000,-14.50000,0.000,5.00,0.50,  3.18998366e-05   3.23099625e-06   1.54934997e-06   0.00000000e+00
-78.50000,-13.50000,0.000,5.00,0.50,  3.73848106e-05   3.28788422e-06   1.55007614e-06   0.00000000e+00
-78.50000,-12.50000,0.000,5.00,0.50,  4.38426721e-05   3.34827904e-06   1.54787334e-06   0.00000000e+00
-78.50000,-11.50000,0.000,5.00,0.50,  5.09842392e-05   3.41006696e-06   1.54274842e-06   0.00000000e+00
-78.50000,-10.50000,0.000,5.00,0.50,  5.81223611e-05   3.47064137e-06   1.53473726e-06   0.00000000e+00
-78.50000,-9.50000,0.000,5.00,0.50,  6.41634163e-05   3.52698619e-06   1.52390411e-06   0.00000000e+00
-78.50000,-8.50000,0.000,5.00,0.50,  6.78686634e-05   3.57580921e-06   1.51034029e-06   0.00000000e+00
-78.50000,-7.50000,0.000,5.00,0.50,  6.83566580e-05   3.61372462e-06   1.49416228e-06   0.00000000e+00
-78.50000,-6.50000,0.000,5.00,0.50,  6.55315079e-05   3.63747543e-06   1.47550923e-06   0.00000000e+00
-78.50000,-5.50000,0.000,5.00,0.50,  6.01012783e-05   3.64417668e-06   1.45454004e-06   0.00000000e+00
-78.50000,-4.50000,0.000,5.00,0.50,  5.32005559e-05   3.63155188e-06   1.43143008e-06   0.00000000e+00
-78.50000,-3.50000,0.000,5.00,0.50,  4.59277615e-05   3.59813156e-06   1.40636775e-06   0.00000000e+00
-78.50000,-2.50000,0.000,5.00,0.50,  3.90630385e-05   3.54338418e-06   1.37955090e-06   0.00000000e+00
-78.50000,-1.50000,0.000,5.00,0.50,  3.30163243e-05   3.46775935e-06   1.35118330e-06   0.00000000e+00
-78.50000,-0.50000,0.000,5.00,0.50,  2.79126027e-05   3.37263647e-06   1.32147123e-06   0.00000000e+00
-78.50000,0.50000,0.000,5.00,0.50,  2.37090416e-05   3.26018832e-06   1.29062029e-06   0.00000000e+00
-78.50000,1.50000,0.000,5.00,0.50,  2.02877752e-05   3.13318189e-06   1.25883254e-06   0.00000000e+00
-78.50000,2.50000,0.000,5.00,0.50,  1.75122159e-05   2.99474689e-06   1.22630392e-06   0.00000000e+00
-78.50000,3.50000,0.000,5.00,0.50,  1.52547569e-05   2.84814338e-06   1.19322210e-06   0.00000000e+00
-78.50000,4.50000,0.000,5.00,0.50,  1.34071486e-05   2.69655468e-06   1.15976472e-06   0.00000000e+00
-78.50000,5.50000,0.000,5.00,0.50,  1.18820672e-05   2.54292347e-06   1.12609799e-06   0.00000000e+00
-78.50000,6.50000,0.000,5.00,0.50,  1.06109487e-05   2.38983862e-06   1.09237571e-06   0.00000000e+00
-78.50000,7.50000,0.000,5.00,0.50,  9.54069077e-06   2.23947230e-06   1.05873863e-06   0.00000000e+00
-78.50000,8.50000,0.000,5.00,0.50,  8.63039082e-06   2.09356041e-06   1.02531410e-06   0.00000000e+00
-78.50000,9.50000,0.000,5.00,0.50,  7.84854980e-06   1.95341665e-06   9.92216047e-07   0.00000000e+00
-78.50000,10.50000,0.000,5.00,0.50,  7.17083255e-06   1.81996940e-06   9.59545174e-07   0.00000000e+00
-78.50000,11.50000,0.000,5.00,0.50,  6.57833659e-06   1.69381183e-06   9.27389331e-07   0.00000000e+00
-78.50000,12.50000,0.000,5.00,0.50,  6.05627929e-06   1.57525733e-06   8.95824088e-07   0.00000000e+00
-77.50000,-36.50000,0.000,5.00,0.50,  6.10466228e-06   2.67211319e-06   1.07223819e-06   0.00000000e+00
-77.50000,-35.50000,0.000,5.00,0.50,  6.52677219e-06   2.76859542e-06   1.10585404e-06   0.00000000e+00
-77.50000,-34.50000,0.000,5.00,0.50,  6.97215990e-06   2.85812473e-06   1.13972155e-06   0.00000000e+00
-77.50000,-33.50000,0.000,5.00,0.50,  7.43995484e-06   2.93945583e-06   1.17372977e-06   0.00000000e+00
-77.50000,-32.50000,0.000,5.00,0.50,  7.92903343e-06   3.01157851e-06   1.20775503e-06   0.00000000e+00
-77.50000,-31.50000,0.000,5.00,0.50,  8.43823395e-06   3.07379810e-06   1.24166084e-06   0.00000000e+00
-77.50000,-30.50000,0.000,5.00,0.50,  8.96670449e-06   3.12580165e-06   1.27529793e-06   0.00000000e+00
-77.50000,-29.50000,0.000,5.00,0.50,  9.51440273e-06   3.16770185e-06   1.30850458e-06   0.00000000e+00
-77.50000,-28.50000,0.000,5.00,0.50,  1.00827568e-05   3.20005352e-06   1.34110725e-06   0.00000000e+00
-77.50000,-27.50000,0.000,5.00,0.50,  1.06754864e-05   3.22384018e-06   1.37292155e-06   0.00000000e+00
-77.50000,-26.50000,0.000,5.00,0.50,  1.12995811e-05   3.24043209e-06   1.40375358e-06   0.00000000e+00
-77.50000,-25.50000,0.000,5.00,0.50,  1.19664416e-05   3.25152012e-06   1.43340169e-06   0.00000000e+00
-77.50000,-24.50000,0.000,5.00,0.50,  1.26932182e-05   3.25903197e-06   1.46165855e-06   0.00000000e+00
-77.50000,-23.50000,0.000,5.00,0.50,  1.35044298e-05   3.26503833e-06   1.48831376e-06   0.00000000e+00
-77.50000,-22.50000,0.000,5.00,0.50,  1.44340103e-05   3.27165560e-06   1.51315670e-06   0.00000000e+00
-77.50000,-21.50000,0.000,5.00,0.50,  1.55280082e-05   3.28095070e-06   1.53597981e-06   0.00000000e+00
-77.50000,-20.50000,0.000,5.00,0.50,  1.68482354e-05   3.29485099e-06   1.55658208e-06   0.00000000e+00
-77.50000,-19.50000,0.000,5.00,0.50,  1.84771901e-05   3.31506020e-06   1.57477280e-06   0.00000000e+00
-77.50000,-18.50000,0.000,5.00,0.50,  2.05244782e-05   3.34297960e-06   1.59037527e-06   0.00000000e+00
-77.50000,-17.50000,0.000,5.00,0.50,  2.31345195e-05   3.37963254e-06   1.60323063e-06   0.00000000e+00
-77.50000,-16.50000,0.000,5.00,0.50,  2.64940643e-05   3.42559060e-06   1.61320134e-06   0.00000000e+00
-77.50000,-15.50000,0.000,5.00,0.50,  3.08350197e-05   3.48090098e-06   1.62017456e-06   0.00000000e+00
-77.50000,-14.50000,0.000,5.00,0.50,  3.64216429e-05   3.54501660e-06   1.62406487e-06   0.00000000e+00
-77.50000,-13.50000,0.000,5.00,0.50,  4.34997868e-05   3.61673444e-06   1.62481662e-06   0.00000000e+00
-77.50000,-12.50000,0.000,5.00,0.50,  5.21724473e-05   3.69415081e-06   1.62240548e-06   0.00000000e+00
-77.50000,-11.50000,0.000,5.00,0.50,  6.21703092e-05   3.77464662e-06   1.61683932e-06   0.00000000e+00
-77.50000,-10.50000,0.000,5.00,0.50,  7.25598263e-05   3.85491802e-06   1.60815828e-06   0.00000000e+00
-77.50000,-9.50000,0.000,5.00,0.50,  8.16153097e-05   3.93106814e-06   1.59643404e-06   0.00000000e+00
-77.50000,-8.50000,0.000,5.00,0.50,  8.72197041e-05   3.99877173e-06   1.58176833e-06   0.00000000e+00
-77.50000,-7.50000,0.000,5.00,0.50,  8.78370840e-05   4.05351561e-06   1.56429067e-06   0.00000000e+00
-77.50000,-6.50000,0.000,5.00,0.50,  8.33733153e-05   4.09090484e-06   1.54415561e-06   0.00000000e+00
-77.50000,-5.50000,0.000,5.00,0.50,  7.51502187e-05   4.10700811e-06   1.52153935e-06   0.00000000e+00
-77.50000,-4.50000,0.000,5.00,0.50,  6.51029253e-05   4.09870158e-06   1.49663603e-06   0.00000000e+00
-77.50000,-3.50000,0.000,5.00,0.50,  5.49355097e-05   4.06396197e-06   1.46965379e-06   0.00000000e+00
-77.50000,-2.50000,0.000,5.00,0.50,  4.57160758e-05   4.00206155e-06   1.44081079e-06   0.00000000e+00
-77.50000,-1.50000,0.000,5.00,0.50,  3.78952432e-05   3.91363162e-06   1.41033116e-06   0.00000000e+00
-77.50000,-0.50000,0.000,5.00,0.50,  3.15135016e-05   3.80058369e-06   1.37844123e-06   0.00000000e+00
-77.50000,0.50000,0.000,5.00,0.50,  2.64092450e-05   3.66590348e-06   1.34536600e-06   0.00000000e+00
-77.50000,1.50000,0.000,5.00,0.50,  2.23565272e-05   3.51335451e-06   1.31132588e-06   0.00000000e+00
-77.50000,2.50000,0.000,5.00,0.50,  1.91353069e-05   3.34713986e-06   1.27653397e-06   0.00000000e+00
-77.50000,3.50000,0.000,5.00,0.50,  1.65585726e-05   3.17157099e-06   1.24119364e-06   0.00000000e+00
-77.50000,4.50000,0.000,5.00,0.50,  1.44775415e-05   2.99078256e-06   1.20549671e-06   0.00000000e+00
-77.50000,5.50000,0.000,5.00,0.50,  1.27777927e-05   2.80851723e-06   1.16962193e-06   0.00000000e+00
-77.50000,6.50000,0.000,5.00,0.50,  1.13727713e-05   2.62798825e-06   1.13373401e-06   0.00000000e+00
-77.50000,7.50000,0.000,5.00,0.50,  1.01974036e-05   2.45181495e-06   1.09798298e-06   0.00000000e+00
-77.50000,8.50000,0.000,5.00,0.50,  9.20275257e-06   2.28201804e-06   1.06250389e-06   0.00000000e+00
-77.50000,9.50000,0.000,5.00,0.50,  8.35185628e-06   2.12005792e-06   1.02741691e-06   0.00000000e+00
-77.50000,10.50000,0.000,5.00,0.50,  7.61660468e-06   1.96690000e-06   9.92827563e-07   0.00000000e+00
-77.50000,11.50000,0.000,5.00,0.50,  6.97543972e-06   1.82309269e-06   9.58827295e-07   0.00000000e+00
-77.50000,12.50000,0.000,5.00,0.50,  6.41167542e-06   1.68884808e-06   9.25494108e-07   0.00000000e+00
-76.50000,-36.50000,0.000,5.00,0.50,  6.60676379e-06   2.95050897e-06   1.11231760e-06   0.00000000e+00
-76.50000,-35.50000,0.000,5.00,0.50,  7.08754116e-06   3.06291219e-06   1.14794551e-06   0.00000000e+00
-76.50000,-34.50000,0.000,5.00,0.50,  7.59632496e-06   3.16689505e-06   1.18387714e-06   0.00000000e+00
-76.50000,-33.50000,0.000,5.00,0.50,  8.13167910e-06   3.26079294e-06   1.21999516e-06   0.00000000e+00
-76.50000,-32.50000,0.000,5.00,0.50,  8.69158933e-06   3.34323315e-06   1.25616831e-06   0.00000000e+00
-76.50000,-31.50000,0.000,5.00,0.50,  9.27368062e-06   3.41324913e-06   1.29225110e-06   0.00000000e+00
-76.50000,-30.50000,0.000,5.00,0.50,  9.87562022e-06   3.47037556e-06   1.32808385e-06   0.00000000e+00
-76.50000,-29.50000,0.000,5.00,0.50,  1.04957380e-05   3.51471262e-06   1.36349300e-06   0.00000000e+00
-76.50000,-28.50000,0.000,5.00,0.50,  1.11338755e-05   3.54695088e-06   1.39829169e-06   0.00000000e+00
-76.50000,-27.50000,0.000,5.00,0.50,  1.17924545e-05   3.56835352e-06   1.43228076e-06   0.00000000e+00
-76.50000,-26.50000,0.000,5.00,0.50,  1.24777412e-05   3.58069804e-06   1.46525021e-06   0.00000000e+00
-76.50000,-25.50000,0.000,5.00,0.50,  1.32012913e-05   3.58618474e-06   1.49698098e-06   0.00000000e+00
-76.50000,-24.50000,0.000,5.00,0.50,  1.39816001e-05   3.58732216e-06   1.52724733e-06   0.00000000e+00
-76.50000,-23.50000,0.000,5.00,0.50,  1.48460558e-05   3.58680122e-06   1.55581957e-06   0.00000000e+00
-76.50000,-22.50000,0.000,5.00,0.50,  1.58334073e-05   3.58736822e-06   1.58246727e-06   0.00000000e+00
-76.50000,-21.50000,0.000,5.00,0.50,  1.69970915e-05   3.59170424e-06   1.60696287e-06   0.00000000e+00
-76.50000,-20.50000,0.000,5.00,0.50,  1.84099259e-05   3.60231472e-06   1.62908559e-06   0.00000000e+00
-76.50000,-19.50000,0.000,5.00,0.50,  2.01708179e-05   3.62142949e-06   1.64862556e-06   0.00000000e+00
-76.50000,-18.50000,0.000,5.00,0.50,  2.24142170e-05   3.65091060e-06   1.66538808e-06   0.00000000e+00
-76.50000,-17.50000,0.000,5.00,0.50,  2.53228202e-05   3.69216352e-06   1.67919787e-06   0.00000000e+00
-76.50000,-16.50000,0.000,5.00,0.50,  2.91429606e-05   3.74604749e-06   1.68990306e-06   0.00000000e+00
-76.50000,-15.50000,0.000,5.00,0.50,  3.41987669e-05   3.81278221e-06   1.69737897e-06   0.00000000e+00
-76.50000,-14.50000,0.000,5.00,0.50,  4.08925539e-05   3.89185133e-06   1.70153125e-06   0.00000000e+00
-76.50000,-13.50000,0.000,5.00,0.50,  4.96600298e-05   3.98190842e-06   1.70229850e-06   0.00000000e+00
-76.50000,-12.50000,0.000,5.00,0.50,  6.08172032e-05   4.08069699e-06   1.69965408e-06   0.00000000e+00
-76.50000,-11.50000,0.000,5.00,0.50,  7.42133430e-05   4.18500296e-06   1.69360711e-06   0.00000000e+00
-76.50000,-10.50000,0.000,5.00,0.50,  8.86884180e-05   4.29066364e-06   1.68420250e-06   0.00000000e+00
-76.50000,-9.50000,0.000,5.00,0.50,  1.01682042e-04   4.39265937e-06   1.67152013e-06   0.00000000e+00
-76.50000,-8.50000,0.000,5.00,0.50,  1.09772131e-04   4.48531063e-06   1.65567316e-06   0.00000000e+00
-76.50000,-7.50000,0.000,5.00,0.50,  1.10433270e-04   4.56259163e-06   1.63680545e-06   0.00000000e+00
-76.50000,-6.50000,0.000,5.00,0.50,  1.03650898e-04   4.61855132e-06   1.61508838e-06   0.00000000e+00
-76.50000,-5.50000,0.000,5.00,0.50,  9.17404049e-05   4.64780632e-06   1.59071700e-06   0.00000000e+00
-76.50000,-4.50000,0.000,5.00,0.50,  7.77779703e-05   4.64604496e-06   1.56390589e-06   0.00000000e+00
-76.50000,-3.50000,0.000,5.00,0.50,  6.42103339e-05   4.61046469e-06   1.53488461e-06   0.00000000e+00
-76.50000,-2.50000,0.000,5.00,0.50,  5.23716840e-05   4.54006614e-06   1.50389325e-06   0.00000000e+00
-76.50000,-1.50000,0.000,5.00,0.50,  4.26727023e-05   4.43574816e-06   1.47117791e-06   0.00000000e+00
-76.50000,-0.50000,0.000,5.00,0.50,  3.49944930e-05   4.30018578e-06   1.43698647e-06   0.00000000e+00
-76.50000,0.50000,0.000,5.00,0.50,  2.90075961e-05   4.13751638e-06   1.40156462e-06   0.00000000e+00
-76.50000,1.50000,0.000,5.00,0.50,  2.43518309e-05   3.95289468e-06   1.36515235e-06   0.00000000e+00
-76.50000,2.50000,0.000,5.00,0.50,  2.07120581e-05   3.75199543e-06   1.32798093e-06   0.00000000e+00
-76.50000,3.50000,0.000,5.00,0.50,  1.78378583e-05   3.54053999e-06   1.29027030e-06   0.00000000e+00
-76.50000,4.50000,0.000,5.00,0.50,  1.55393943e-05   3.32390457e-06   1.25222714e-06   0.00000000e+00
-76.50000,5.50000,0.000,5.00,0.50,  1.36759510e-05   3.10684126e-06   1.21404325e-06   0.00000000e+00
-76.50000,6.50000,0.000,5.00,0.50,  1.21441127e-05   2.89331747e-06   1.17589462e-06   0.00000000e+00
-76.50000,7.50000,0.000,5.00,0.50,  1.08678880e-05   2.68646029e-06   1.13794075e-06   0.00000000e+00
-76.50000,8.50000,0.000,5.00,0.50,  9.79115609e-06   2.48858148e-06   1.10032453e-06   0.00000000e+00
-76.50000,9.50000,0.000,5.00,0.50,  8.87213008e-06   2.30125624e-06   1.06317233e-06   0.00000000e+00
-76.50000,10.50000,0.000,5.00,0.50,  8.07938331e-06   2.12543108e-06   1.02659442e-06   0.00000000e+00
-76.50000,11.50000,0.000,5.00,0.50,  7.38902238e-06   1.96154165e-06   9.90685639e-07   0.00000000e+00
-76.50000,12.50000,0.000,5.00,0.50,  6.78267775e-06   1.80962697e-06   9.55526206e-07   0.00000000e+00
-75.50000,-36.50000,0.000,5.00,0.50,  7.16550721e-06   3.26782179e-06   1.15335835e-06   0.00000000e+00
-75.50000,-35.50000,0.000,5.00,0.50,  7.71652361e-06   3.39967070e-06   1.19107930e-06   0.00000000e+00
-75.50000,-34.50000,0.000,5.00,0.50,  8.30196100e-06   3.52131622e-06   1.22915994e-06   0.00000000e+00
-75.50000,-33.50000,0.000,5.00,0.50,  8.91970606e-06   3.63052105e-06   1.26747642e-06   0.00000000e+00
-75.50000,-32.50000,0.000,5.00,0.50,  9.56656256e-06   3.72540874e-06   1.30588954e-06   0.00000000e+00
-75.50000,-31.50000,0.000,5.00,0.50,  1.02384367e-05   3.80462692e-06   1.34424449e-06   0.00000000e+00
-75.50000,-30.50000,0.000,5.00,0.50,  1.09307861e-05   3.86748519e-06   1.38237074e-06   0.00000000e+00
-75.50000,-29.50000,0.000,5.00,0.50,  1.16393868e-05   3.91404919e-06   1.42008229e-06   0.00000000e+00
-75.50000,-28.50000,0.000,5.00,0.50,  1.23614382e-05   3.94517797e-06   1.45717826e-06   0.00000000e+00
-75.50000,-27.50000,0.000,5.00,0.50,  1.30969781e-05   3.96249934e-06   1.49344396e-06   0.00000000e+00
-75.50000,-26.50000,0.000,5.00,0.50,  1.38505417e-05   3.96832699e-06   1.52865231e-06   0.00000000e+00
-75.50000,-25.50000,0.000,5.00,0.50,  1.46329969e-05   3.96553125e-06   1.56256585e-06   0.00000000e+00
-75.50000,-24.50000,0.000,5.00,0.50,  1.54635345e-05   3.95738003e-06   1.59493925e-06   0.00000000e+00
-75.50000,-23.50000,0.000,5.00,0.50,  1.63719067e-05   3.94736800e-06   1.62552227e-06   0.00000000e+00
-75.50000,-22.50000,0.000,5.00,0.50,  1.74011742e-05   3.93904957e-06   1.65406336e-06   0.00000000e+00
-75.50000,-21.50000,0.000,5.00,0.50,  1.86114335e-05   3.93588634e-06   1.68031356e-06   0.00000000e+00
-75.50000,-20.50000,0.000,5.00,0.50,  2.00852451e-05   3.94111354e-06   1.70403089e-06   0.00000000e+00
-75.50000,-19.50000,0.000,5.00,0.50,  2.19357592e-05   3.95762430e-06   1.72498495e-06   0.00000000e+00
-75.50000,-18.50000,0.000,5.00,0.50,  2.43187998e-05   3.98786593e-06   1.74296172e-06   0.00000000e+00
-75.50000,-17.50000,0.000,5.00,0.50,  2.74502593e-05   4.03373991e-06   1.75776828e-06   0.00000000e+00
-75.50000,-16.50000,0.000,5.00,0.50,  3.16294820e-05   4.09649684e-06   1.76923737e-06   0.00000000e+00
-75.50000,-15.50000,0.000,5.00,0.50,  3.72662195e-05   4.17661995e-06   1.77723160e-06   0.00000000e+00
-75.50000,-14.50000,0.000,5.00,0.50,  4.48989885e-05   4.27369474e-06   1.78164705e-06   0.00000000e+00
-75.50000,-13.50000,0.000,5.00,0.50,  5.51673884e-05   4.38626998e-06   1.78241626e-06   0.00000000e+00
-75.50000,-12.50000,0.000,5.00,0.50,  6.86485338e-05   4.51172436e-06   1.77951022e-06   0.00000000e+00
-75.50000,-11.50000,0.000,5.00,0.50,  8.54020680e-05   4.64616410e-06   1.77293952e-06   0.00000000e+00
-75.50000,-10.50000,0.000,5.00,0.50,  1.04128299e-04   4.78438737e-06   1.76275441e-06   0.00000000e+00
-75.50000,-9.50000,0.000,5.00,0.50,  1.21374070e-04   4.91995833e-06   1.74904384e-06   0.00000000e+00
-75.50000,-8.50000,0.000,5.00,0.50,  1.32142436e-04   5.04543201e-06   1.73193348e-06   0.00000000e+00
